run_id,batch,base,mode,module,version,dep_one,dep_one_version,dep_two,dep_two_version,status,rc,start_ts,end_ts,elapsed_s,run_dir,note
000004,20_tests_20260902_184920,perl:5.38,vary-one,DateTime,1.66,Try::Tiny,0.32,,,PASS,0,2026-09-03T01:49:20Z,2026-09-03T01:49:46Z,26.032566,/home/ray/Smoker/development/test_results/20_tests_20260902_184920/runs/000004,"Dependency version Try::Tiny 0.32 requested"
000001,20_tests_20260902_184920,perl:5.38,baseline,DateTime,1.66,,,,,PASS,0,2026-09-03T01:49:20Z,2026-09-03T01:49:46Z,26.033991,/home/ray/Smoker/development/test_results/20_tests_20260902_184920/runs/000001,
000002,20_tests_20260902_184920,perl:5.38,vary-one,DateTime,1.66,Dist::CheckConflicts,0.11,,,PASS,0,2026-09-03T01:49:20Z,2026-09-03T01:49:46Z,26.033883,/home/ray/Smoker/development/test_results/20_tests_20260902_184920/runs/000002,"Dependency version Dist::CheckConflicts 0.11 requested"
000006,20_tests_20260902_184920,perl:5.38,vary-two,DateTime,1.66,Dist::CheckConflicts,0.11,Try::Tiny,0.32,PASS,0,2026-09-03T01:49:20Z,2026-09-03T01:49:47Z,26.431974,/home/ray/Smoker/development/test_results/20_tests_20260902_184920/runs/000006,"Dependency version Dist::CheckConflicts 0.11 requested; Dependency version Try::Tiny 0.32 requested"
000005,20_tests_20260902_184920,perl:5.38,vary-one,DateTime,1.66,Try::Tiny,0.31,,,PASS,0,2026-09-03T01:49:20Z,2026-09-03T01:49:48Z,27.632980,/home/ray/Smoker/development/test_results/20_tests_20260902_184920/runs/000005,"Dependency version Try::Tiny 0.31 requested"
000003,20_tests_20260902_184920,perl:5.38,vary-one,DateTime,1.66,Dist::CheckConflicts,0.10,,,PASS,0,2026-09-03T01:49:20Z,2026-09-03T01:49:58Z,37.637672,/home/ray/Smoker/development/test_results/20_tests_20260902_184920/runs/000003,"Dependency version Dist::CheckConflicts 0.10 requested"
000008,20_tests_20260902_184920,perl:5.38,baseline,Moose,2.4000,,,,,PASS,0,2026-09-03T01:49:46Z,2026-09-03T01:50:07Z,20.423551,/home/ray/Smoker/development/test_results/20_tests_20260902_184920/runs/000008,
000009,20_tests_20260902_184920,perl:5.38,vary-one,Moose,2.4000,Dist::CheckConflicts,0.11,,,PASS,0,2026-09-03T01:49:46Z,2026-09-03T01:50:07Z,20.621237,/home/ray/Smoker/development/test_results/20_tests_20260902_184920/runs/000009,"Dependency version Dist::CheckConflicts 0.11 requested"
000011,20_tests_20260902_184920,perl:5.38,vary-one,Moose,2.4000,Module::Runtime::Conflicts,0.003,,,PASS,0,2026-09-03T01:49:48Z,2026-09-03T01:50:08Z,20.423351,/home/ray/Smoker/development/test_results/20_tests_20260902_184920/runs/000011,"Dependency version Module::Runtime::Conflicts 0.003 requested"
000015,20_tests_20260902_184920,perl:5.38,baseline,Path::Tiny,0.150,,,,,PASS,0,2026-09-03T01:50:08Z,2026-09-03T01:50:10Z,1.815656,/home/ray/Smoker/development/test_results/20_tests_20260902_184920/runs/000015,
000016,20_tests_20260902_184920,perl:5.38,baseline,HTTP::Tiny,0.092,,,,,PASS,0,2026-09-03T01:50:10Z,2026-09-03T01:50:15Z,4.417524,/home/ray/Smoker/development/test_results/20_tests_20260902_184920/runs/000016,
000017,20_tests_20260902_184920,perl:5.38,baseline,Try::Tiny,0.32,,,,,PASS,0,2026-09-03T01:50:15Z,2026-09-03T01:50:17Z,2.017386,/home/ray/Smoker/development/test_results/20_tests_20260902_184920/runs/000017,
000010,20_tests_20260902_184920,perl:5.38,vary-one,Moose,2.4000,Dist::CheckConflicts,0.10,,,PASS,0,2026-09-03T01:49:47Z,2026-09-03T01:50:19Z,31.826242,/home/ray/Smoker/development/test_results/20_tests_20260902_184920/runs/000010,"Dependency version Dist::CheckConflicts 0.10 requested"
000019,20_tests_20260902_184920,perl:5.38,baseline,Module::Runtime,0.018,,,,,PASS,0,2026-09-03T01:50:19Z,2026-09-03T01:50:20Z,1.817341,/home/ray/Smoker/development/test_results/20_tests_20260902_184920/runs/000019,
000020,20_tests_20260902_184920,perl:5.38,baseline,Dist::CheckConflicts,0.11,,,,,PASS,0,2026-09-03T01:50:20Z,2026-09-03T01:50:24Z,3.417511,/home/ray/Smoker/development/test_results/20_tests_20260902_184920/runs/000020,
000007,20_tests_20260902_184920,perl:5.38,vary-two,DateTime,1.66,Dist::CheckConflicts,0.10,Try::Tiny,0.31,PASS,0,2026-09-03T01:49:46Z,2026-09-03T01:50:25Z,38.830070,/home/ray/Smoker/development/test_results/20_tests_20260902_184920/runs/000007,"Dependency version Dist::CheckConflicts 0.10 requested; Dependency version Try::Tiny 0.31 requested"
