"base","mode","module","version","dep_one","dep_one_version","dep_two","dep_two_version"
"perl:5.34","baseline","Rex::Inventory::SMBios::SystemInformation","v1.16.1","","","",""
"perl:5.34","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.05","",""
"perl:5.34","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.01","",""
"perl:5.34","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","",""
"perl:5.34","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","",""
"perl:5.34","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Sort::Naturally","1.03","",""
"perl:5.34","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Sort::Naturally","1.01","",""
"perl:5.34","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","Digest::HMAC_SHA1","1.05"
"perl:5.34","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","Digest::HMAC_SHA1","1.05"
"perl:5.34","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","Digest::HMAC_SHA1","1.01"
"perl:5.34","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","Digest::HMAC_SHA1","1.01"
"perl:5.34","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.05","Sort::Naturally","1.03"
"perl:5.34","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.05","Sort::Naturally","1.01"
"perl:5.34","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.01","Sort::Naturally","1.03"
"perl:5.34","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.01","Sort::Naturally","1.01"
"perl:5.34","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","Sort::Naturally","1.03"
"perl:5.34","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","Sort::Naturally","1.01"
"perl:5.34","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","Sort::Naturally","1.03"
"perl:5.34","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","Sort::Naturally","1.01"
"perl:5.36","baseline","Rex::Inventory::SMBios::SystemInformation","v1.16.1","","","",""
"perl:5.36","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.05","",""
"perl:5.36","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.01","",""
"perl:5.36","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","",""
"perl:5.36","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","",""
"perl:5.36","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Sort::Naturally","1.03","",""
"perl:5.36","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Sort::Naturally","1.01","",""
"perl:5.36","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","Digest::HMAC_SHA1","1.05"
"perl:5.36","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","Digest::HMAC_SHA1","1.05"
"perl:5.36","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","Digest::HMAC_SHA1","1.01"
"perl:5.36","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","Digest::HMAC_SHA1","1.01"
"perl:5.36","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.05","Sort::Naturally","1.03"
"perl:5.36","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.05","Sort::Naturally","1.01"
"perl:5.36","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.01","Sort::Naturally","1.03"
"perl:5.36","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.01","Sort::Naturally","1.01"
"perl:5.36","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","Sort::Naturally","1.03"
"perl:5.36","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","Sort::Naturally","1.01"
"perl:5.36","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","Sort::Naturally","1.03"
"perl:5.36","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","Sort::Naturally","1.01"
"perl:5.38","baseline","Rex::Inventory::SMBios::SystemInformation","v1.16.1","","","",""
"perl:5.38","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.05","",""
"perl:5.38","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.01","",""
"perl:5.38","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","",""
"perl:5.38","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","",""
"perl:5.38","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Sort::Naturally","1.03","",""
"perl:5.38","vary-one","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Sort::Naturally","1.01","",""
"perl:5.38","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","Digest::HMAC_SHA1","1.05"
"perl:5.38","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","Digest::HMAC_SHA1","1.05"
"perl:5.38","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","2.07","Digest::HMAC_SHA1","1.01"
"perl:5.38","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Devel::Caller","0.02","Digest::HMAC_SHA1","1.01"
"perl:5.38","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.05","Sort::Naturally","1.03"
"perl:5.38","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.05","Sort::Naturally","1.01"
"perl:5.38","vary-two","Rex::Inventory::SMBios::SystemInformation","v1.16.1","Digest::HMAC_SHA1","1.01","Sort::Naturally","1.03"
