base,mode,module,version,dep_one,dep_one_version,dep_two,dep_two_version
perl:5.38,baseline,Alien::Libxml2,0.19,,,,
perl:5.38,baseline,CPAN::Meta,2.150010,,,,
perl:5.38,baseline,Carp,1.54,,,,
perl:5.38,baseline,Cpanel::JSON::XS,4.38,,,,
perl:5.38,baseline,DBI,1.643,,,,
perl:5.38,baseline,Data::OptList,0.113,,,,
perl:5.38,baseline,Exporter::Tiny,1.006002,,,,
perl:5.38,baseline,Exporter,5.77,,,,
perl:5.38,baseline,ExtUtils::MakeMaker,7.70,,,,
perl:5.38,baseline,HTML::Parser,3.81,,,,
perl:5.38,baseline,HTML::Tagset,3.20,,,,
perl:5.38,baseline,HTTP::Message,6.45,,,,
perl:5.38,baseline,IO::Socket::SSL,2.083,,,,
perl:5.38,baseline,JSON::PP,4.16,,,,
perl:5.38,baseline,LWP::UserAgent,6.72,,,,
perl:5.38,baseline,Module::Runtime,0.016,,,,
perl:5.38,baseline,Net::HTTP,6.23,,,,
perl:5.38,baseline,Net::SSLeay,1.92,,,,
perl:5.38,baseline,Role::Tiny,2.002004,,,,
perl:5.38,baseline,Specio,0.48,,,,
perl:5.38,baseline,Test::Deep,1.204,,,,
perl:5.38,baseline,Test::Fatal,0.017,,,,
perl:5.38,baseline,Test::More,1.302190,,,,
perl:5.38,baseline,Test::Simple,1.302190,,,,
perl:5.38,baseline,Test::Tester,0.109,,,,
perl:5.38,baseline,Try::Tiny,0.31,,,,
perl:5.38,baseline,URI,5.21,,,,
perl:5.38,baseline,Unicode::UTF8,0.62,,,,
